Channel,Name,Cycle,ChannelIndex,ExposureTime,ExposureTimeUnit,Fluor,AcquisitionMode,IlluminationType,ContrastMethod,ExcitationWavelength,ExcitationWavelengthUnit,EmissionWavelength,EmissionWavelengthUnit,Color
27,r1c3,1,2,100.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
28,ybx1,1,3,1500.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
29,cks,1,4,70.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
30,DAPI2,2,0,4.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
31,b7h3,2,1,150.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
32,b7h4,2,2,600.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
33,trem2,2,3,1500.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
34,cd19,2,4,800.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
35,DAPI3,3,0,7.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
36,cd47,3,1,180.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
37,cd56,3,2,750.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
38,pdl1,3,3,1500.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
39,ctla4,3,4,180.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
40,DAPI4,4,0,8.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
41,cd74,4,1,200.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
42,vista,4,2,1000.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
43,pdl2,4,3,600.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
44,btla,4,4,800.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
45,DAPI5,5,0,15.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
46,hladr,5,1,100.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
47,lag3,5,2,400.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
48,tigit,5,3,1500.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
49,tim3,5,4,80.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
50,DAPI6,6,0,10.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
51,r6c2,6,1,100.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
52,foxp3,6,2,650.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
53,cd8a,6,3,900.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
54,mhc1,6,4,90.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
55,DAPI7,7,0,3.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
56,vimentin,7,1,200.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
57,fibronectin,7,2,80.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
58,cd4,7,3,400.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
59,ecad,7,4,40.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
60,DAPI8,8,0,4.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
61,r8c2,8,1,100.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
62,cd163,8,2,500.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
63,cd4b,8,3,450.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
64,gal9,8,4,200.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
65,DAPI9,9,0,4.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
66,asma,9,1,200.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
67,pd1,9,2,275.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
68,cd11c,9,3,300.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
69,mmp9,9,4,80.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
